MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
80C,1820,No,Yes,B,No,four,Yes,MSN,No,Yes,15,473,Credit
20C,3238,No,Yes,B,No,four,Yes,MSN,Yes,Yes,5,776,Credit
80C,4222,No,Yes,B,No,four,Yes,MSN,Yes,Yes,5,189,Credit
60C,14536,No,Yes,B,No,four,Yes,MSN,No,Yes,15,153,Credit
60C,1377,No,Yes,B,No,four,Yes,MSN,No,Yes,11,12,Credit
60C,12956,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,5,364,Credit
60C,9496,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,12,510,Credit
60C,14305,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,15,387,Credit
60C,18406,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,1,611,Credit
60C,8234,No,Yes,B,No,Three,Yes,MSN,No,Yes,11,885,Credit
60C,14388,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,7,240,Credit
60C,2390,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,181,Credit
60C,15188,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,1,402,Credit
20C,9500,No,Yes,B,No,four,Yes,MSN,No,Yes,16,469,Credit
20C,5135,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,13,572,Credit
20C,11813,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,6,222,Credit
20C,9632,Yes,Yes,B,No,Two,Yes,JNJ,Yes,Yes,9,53,Credit
20C,6354,Yes,Yes,B,No,four,Yes,MSN,No,Yes,16,387,Credit
20C,11344,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,725,Credit
20C,7279,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,5,300,Credit
60C,10770,No,Yes,B,No,four,Yes,MSN,No,Yes,16,2,Credit
60C,4552,No,Yes,B,No,Three,Yes,MSN,No,Yes,8,498,Credit
20C,19768,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,7,295,Credit
20C,12867,No,Yes,B,No,four,Yes,MSN,No,Yes,10,196,Credit
60C,4161,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,16,582,Credit
60C,12957,No,Yes,A,No,One,Yes,MSN,Yes,Yes,8,538,Credit
60C,9746,No,Yes,B,No,Three,Yes,MRT,Yes,Yes,14,845,Credit
20C,16505,Yes,Yes,B,No,Three,Yes,JNJ,Yes,Yes,3,144,Credit
20C,1499,No,Yes,B,No,Three,Yes,MSN,No,Yes,15,793,Credit
60C,13252,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,16,547,Credit
20C,8170,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,1,149,Credit
20C,17410,Yes,Yes,B,No,four,Yes,MSN,No,Yes,5,22,Credit
20C,11089,Yes,Yes,B,No,One,Yes,MSN,Yes,Yes,14,432,Credit
20C,13354,No,Yes,B,No,four,Yes,MSN,Yes,Yes,13,888,Credit
60C,17080,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,2,852,Credit
160C,6102,No,Yes,A,No,Two,Yes,KPL,No,Yes,10,576,Credit
20C,18829,No,Yes,A,No,One,Yes,KPL,No,Yes,12,300,Credit
20C,19250,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,5,709,Credit
60C,2758,Yes,Yes,B,No,four,Yes,IA,No,Yes,9,243,Credit
20C,15713,Yes,Yes,A,No,One,Yes,KPL,No,Yes,1,914,Credit
20C,12974,No,Yes,A,No,Two,Yes,JNJ,No,Yes,6,252,Credit
120C,9351,Yes,Yes,B,No,Three,Yes,MBL,Yes,Yes,3,416,Credit
120C,11614,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,5,235,Credit
120C,17992,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,242,Credit
120C,176,No,Yes,B,No,four,Yes,MSN,No,Yes,6,934,Credit
120C,500,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,10,729,Credit
160C,15238,Yes,Yes,B,No,Two,Yes,MBL,No,Yes,6,629,Credit
160C,17766,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,6,300,Credit
20C,5157,No,Yes,B,No,four,Yes,JNJ,Yes,Yes,3,130,Credit
60C,15407,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,7,110,Credit
60C,4632,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,9,228,Credit
120C,5543,No,Yes,B,No,Three,Yes,BRT,Yes,Yes,16,246,Credit
20C,1888,No,Yes,A,No,four,Yes,MSN,Yes,Yes,4,806,Credit
20C,17534,Yes,Yes,A,No,Three,Yes,BRT,No,Yes,15,966,Credit
20C,11953,Yes,Yes,A,No,Two,Yes,MBL,No,Yes,14,378,Credit
60C,19557,Yes,Yes,A,No,Two,Yes,MSN,Yes,Yes,1,800,Credit
85C,10211,Yes,Yes,B,No,Two,Yes,IA,Yes,Yes,16,75,Credit
20C,11390,Yes,Yes,B,No,Two,Yes,IA,No,Yes,7,790,Credit
20C,17042,No,Yes,A,No,four,Yes,BSN,Yes,Yes,9,95,Credit
20C,5735,No,Yes,B,No,four,Yes,MSN,No,Yes,10,297,Credit
60C,8635,No,Yes,B,No,four,Yes,MBL,Yes,Yes,14,529,Credit
20C,13672,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,12,575,Credit
20C,15513,Yes,Yes,A,No,Two,Yes,IA,No,Yes,8,993,Credit
20C,6919,No,Yes,A,No,One,Yes,MBL,No,Yes,13,939,Credit
90C,1351,Yes,Yes,C,No,four,Yes,IA,Yes,Yes,2,582,Credit
20C,3860,Yes,Yes,A,No,One,Yes,BSN,No,Yes,8,189,Credit
20C,5426,No,Yes,A,No,One,Yes,BSN,No,Yes,4,875,Credit
20C,1120,Yes,Yes,A,No,One,Yes,MSN,Yes,Yes,13,920,Credit
20C,15541,No,Yes,A,No,One,Yes,JNJ,Yes,Yes,5,761,Credit
20C,1627,No,Yes,A,No,four,Yes,IA,No,Yes,7,70,Credit
80C,10285,No,Yes,A,No,Two,Yes,IA,No,Yes,9,974,Credit
60C,2663,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,6,319,Credit
20C,13628,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,9,143,Credit
20C,12842,No,Yes,A,No,Two,Yes,MBL,No,Yes,1,600,Credit
45C,17611,No,Yes,B,No,One,Yes,BSN,Yes,Yes,4,535,Credit
20C,19803,No,Yes,A,No,Three,Yes,MRT,No,Yes,12,585,Credit
50C,4395,No,Yes,A,No,Three,Yes,MBL,No,Yes,14,477,Credit
20C,15934,Yes,Yes,A,No,One,Yes,MSN,No,Yes,2,679,Credit
20C,14317,No,Yes,A,No,One,Yes,IA,Yes,Yes,2,609,Credit
90C,7700,Yes,Yes,A,No,One,Yes,MBL,No,Yes,16,230,Credit
85C,6728,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,11,860,Credit
80C,6047,Yes,Yes,A,No,Two,Yes,MRT,No,Yes,13,609,Credit
20C,2843,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,2,720,Credit
20C,6629,Yes,Yes,A,No,One,Yes,BSN,No,Yes,13,848,Credit
20C,252,No,Yes,A,No,One,Yes,MBL,Yes,Yes,8,254,Credit
20C,15695,Yes,Yes,A,No,One,Yes,IA,No,Yes,3,149,Credit
20C,5278,Yes,Yes,A,No,Two,Yes,BSN,No,Yes,5,286,Credit
20C,11847,No,Yes,A,No,One,Yes,BSN,No,Yes,9,907,Credit
20C,8222,No,Yes,A,No,One,Yes,MSN,Yes,Yes,5,513,Credit
20C,7485,No,Yes,A,No,One,Yes,MBL,No,Yes,12,696,Credit
20C,6636,No,Yes,A,No,One,Yes,MSN,Yes,Yes,10,533,Credit
90C,3785,No,Yes,A,No,One,Yes,BSN,No,Yes,7,851,Credit
20C,19783,Yes,Yes,A,No,Two,Yes,BSN,No,Yes,10,44,Credit
20C,7052,No,Yes,A,No,Two,Yes,BSN,No,Yes,10,913,Credit
20C,12994,Yes,Yes,A,No,One,Yes,MSN,Yes,Yes,1,924,Credit
50C,15027,No,Yes,B,No,four,Yes,MBL,Yes,Yes,4,923,Credit
20C,11079,Yes,Yes,A,No,One,Yes,MBL,No,Yes,14,731,Credit
20C,12424,No,Yes,A,No,four,Yes,MSN,Yes,Yes,3,756,Credit
20C,5387,No,Yes,A,No,One,Yes,BSN,Yes,Yes,5,54,Credit
50C,4025,Yes,Yes,A,No,four,Yes,MSN,Yes,Yes,12,783,Credit
50C,7660,Yes,Yes,A,No,One,Yes,MBL,Yes,Yes,4,203,Credit
50C,19874,Yes,Yes,D,No,One,Yes,BSN,Yes,Yes,15,781,Credit
50C,16148,Yes,Yes,A,No,four,Yes,MBL,No,Yes,5,307,Credit
50C,4564,Yes,Yes,A,No,One,Yes,BSN,Yes,Yes,7,429,Credit
80C,4275,Yes,Yes,A,No,four,Yes,KPL,Yes,Yes,13,133,Credit
20C,5658,No,Yes,A,No,One,Yes,IA,Yes,Yes,3,814,Credit
20C,813,Yes,Yes,A,No,Two,Yes,BSN,Yes,Yes,14,526,Credit
20C,4709,Yes,Yes,A,No,One,Yes,MRT,Yes,Yes,11,145,Credit
20C,2347,No,Yes,A,No,One,Yes,BRT,Yes,Yes,5,775,Credit
20C,18089,No,Yes,A,No,One,Yes,BRT,Yes,Yes,11,558,Credit
20C,5739,Yes,Yes,A,No,One,Yes,BRT,No,Yes,11,420,Credit
20C,19278,No,Yes,A,No,One,Yes,BRT,No,Yes,9,218,Credit
20C,331,No,Yes,C,No,One,Yes,BRT,Yes,Yes,13,573,Credit
20C,5026,No,Yes,A,No,One,Yes,BSN,No,Yes,8,463,Credit
85C,19314,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,16,397,Credit
30C,15877,Yes,Yes,D,No,One,Yes,MBL,Yes,Yes,12,917,Credit
50C,17593,Yes,Yes,D,No,Two,Yes,MBL,Yes,Yes,11,299,Credit
30C,8129,No,Yes,B,No,One,Yes,MRG,Yes,Yes,12,256,Credit
30C,2859,Yes,Yes,D,No,One,Yes,MBL,No,Yes,4,66,Credit
30C,16075,No,Yes,A,No,One,Yes,MSN,No,Yes,8,834,Credit
50C,8604,Yes,Yes,D,No,One,Yes,ENT,No,Yes,4,867,Credit
50C,17137,Yes,Yes,D,No,four,Yes,MBL,Yes,Yes,1,827,Credit
50C,6322,No,Yes,B,No,four,Yes,MBL,No,Yes,4,675,Credit
50C,538,Yes,Yes,D,No,Three,Yes,MSN,No,Yes,3,979,Credit
50C,10969,Yes,Yes,D,No,Two,Yes,BSN,No,Yes,7,613,Credit
50C,14927,No,Yes,D,No,One,Yes,MBL,No,Yes,1,811,Credit
50C,3379,Yes,Yes,A,No,Two,Yes,BSN,Yes,Yes,5,371,Credit
50C,19748,Yes,Yes,D,No,One,Yes,MSN,Yes,Yes,6,201,Credit
75C,8152,No,Yes,B,No,four,Yes,BSN,Yes,Yes,13,632,Credit
20C,17263,Yes,Yes,A,No,four,Yes,MBL,No,Yes,9,69,Credit
80C,10716,Yes,Yes,C,No,four,Yes,ENT,No,Yes,5,270,Credit
40C,10404,No,Yes,B,No,One,Yes,MBL,No,Yes,14,375,Credit
50C,15783,Yes,Yes,A,No,One,Yes,MBL,No,Yes,15,442,Credit
50C,19936,Yes,Yes,A,No,One,Yes,MBL,Yes,Yes,2,457,Credit
50C,7124,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,6,959,Credit
45C,1684,Yes,Yes,D,No,One,Yes,MRG,No,Yes,13,493,Credit
50C,19019,No,Yes,D,No,Two,Yes,MSN,No,Yes,12,112,Credit
50C,10340,No,Yes,D,No,One,Yes,BSN,Yes,Yes,15,735,Credit
50C,19391,No,Yes,D,No,One,Yes,BSN,No,Yes,13,277,Credit
50C,5245,No,Yes,D,No,One,Yes,BSN,Yes,Yes,13,285,Credit
50C,17682,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,5,750,Credit
50C,609,No,Yes,B,No,Two,Yes,BSN,No,Yes,4,174,Credit
50C,14100,No,Yes,B,No,One,Yes,IA,No,Yes,2,880,Credit
50C,18177,No,Yes,D,No,four,Yes,BSN,No,Yes,4,218,Credit
45C,15750,Yes,Yes,A,No,One,Yes,MRG,No,Yes,2,129,Credit
50C,15038,Yes,Yes,A,No,One,Yes,MRG,No,Yes,3,475,Credit
80C,7050,No,Yes,A,No,Two,Yes,IA,No,Yes,8,383,Credit
60C,9088,Yes,Yes,A,No,four,Yes,MSN,Yes,Yes,1,778,Credit
50C,2287,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,12,126,Credit
190C,15798,Yes,Yes,D,No,four,Yes,MBL,Yes,Yes,1,873,Credit
50C,15370,No,Yes,A,No,four,Yes,BSN,Yes,Yes,11,613,Credit
50C,4062,No,Yes,A,No,four,Yes,BSN,Yes,Yes,12,736,Credit
190C,11975,No,Yes,A,No,One,Yes,KPL,Yes,Yes,5,521,Credit
190C,17858,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,15,913,Credit
85C,11299,No,Yes,A,No,One,Yes,IA,Yes,Yes,11,846,Credit
20C,1461,No,Yes,A,No,four,Yes,IA,Yes,Yes,8,711,Credit
80C,5188,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,14,695,Credit
20C,6527,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,13,216,Credit
190C,11141,Yes,Yes,A,No,One,Yes,IA,No,Yes,9,694,Credit
20C,2359,Yes,Yes,A,No,One,Yes,IA,No,Yes,4,692,Credit
20C,9886,No,Yes,A,No,One,Yes,MBL,Yes,Yes,15,717,Credit
20C,9192,No,Yes,A,No,One,Yes,KPL,Yes,Yes,3,713,Credit
20C,8126,No,Yes,A,No,One,Yes,BRT,Yes,Yes,14,731,Credit
60C,6864,Yes,Yes,A,No,One,Yes,BSN,Yes,Yes,3,374,Credit
50C,606,No,Yes,D,No,four,Yes,BSN,No,Yes,14,318,Credit
20C,6587,Yes,Yes,A,No,Two,Yes,MSN,No,Yes,12,244,Credit
20C,13650,Yes,Yes,A,No,One,Yes,KPL,No,Yes,15,793,Credit
20C,15643,Yes,Yes,C,No,four,Yes,BSN,No,Yes,5,73,Credit
20C,13434,No,Yes,B,No,Two,Yes,BSN,No,Yes,6,313,Credit
20C,18319,Yes,Yes,A,No,One,Yes,BSN,No,Yes,8,118,Credit
20C,7841,Yes,Yes,A,No,One,Yes,MBL,Yes,Yes,5,351,Credit
20C,10709,Yes,Yes,A,No,four,Yes,BSN,No,Yes,10,712,Credit
20C,10085,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,10,74,Credit
50C,2417,No,Yes,A,No,Two,Yes,BSN,No,Yes,14,217,Credit
20C,17427,Yes,Yes,A,No,One,Yes,MBL,No,Yes,12,315,Credit
30C,9831,Yes,Yes,C,No,four,Yes,IA,No,Yes,8,880,Credit
120C,9082,No,Yes,A,No,One,Yes,BSN,Yes,Yes,8,780,Credit
20C,9279,No,Yes,A,No,One,Yes,BSN,No,Yes,3,506,Credit
50C,16551,No,Yes,B,No,One,Yes,BSN,No,Yes,1,100,Credit
50C,14889,Yes,Yes,D,No,four,Yes,MBL,No,Yes,11,237,Credit
50C,17510,Yes,Yes,A,No,Two,Yes,BSN,Yes,Yes,10,295,Credit
60C,6709,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,13,329,Credit
20C,4505,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,1,830,Credit
20C,6101,Yes,Yes,B,No,Three,Yes,JNJ,Yes,Yes,3,614,Credit
20C,2929,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,691,Credit
20C,4576,No,Yes,B,No,four,Yes,MSN,No,Yes,5,740,Credit
20C,13250,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,16,116,Credit
20C,11213,No,Yes,B,No,four,Yes,MSN,Yes,Yes,13,973,Credit
60C,1793,Yes,Yes,B,No,four,Yes,MSN,No,Yes,1,638,Credit
60C,15200,No,Yes,B,No,four,Yes,IA,Yes,Yes,14,197,Credit
20C,17164,No,Yes,A,No,Three,Yes,BSN,No,Yes,16,895,Credit
20C,1635,Yes,Yes,B,No,One,Yes,MSN,Yes,Yes,16,74,Credit
60C,8042,No,Yes,B,No,Two,Yes,MSN,No,Yes,2,85,Credit
20C,8672,Yes,Yes,B,No,One,Yes,MSN,No,Yes,13,346,Credit
20C,17616,Yes,Yes,B,No,One,Yes,MSN,No,Yes,7,481,Credit
60C,15891,Yes,Yes,B,No,four,Yes,MSN,No,Yes,8,27,Credit
60C,3566,Yes,Yes,B,No,four,Yes,MSN,No,Yes,16,961,Credit
60C,1107,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,1,308,Credit
60C,15786,No,Yes,B,No,four,Yes,MSN,Yes,Yes,2,101,Credit
20C,4902,Yes,Yes,A,No,One,Yes,IA,No,Yes,6,172,Credit
80C,828,No,Yes,A,No,One,Yes,MSN,Yes,Yes,14,854,Credit
80C,8222,Yes,Yes,A,No,One,Yes,KPL,No,Yes,1,818,Credit
20C,8561,No,Yes,A,No,One,Yes,JNJ,No,Yes,4,875,Credit
20C,13280,Yes,Yes,A,No,One,Yes,IA,No,Yes,8,642,Credit
20C,7180,Yes,Yes,A,No,One,Yes,IA,No,Yes,14,7,Credit
20C,6642,No,Yes,A,No,One,Yes,MSN,Yes,Yes,14,809,Credit
20C,4387,Yes,Yes,A,No,four,Yes,KPL,No,Yes,3,402,Credit
20C,16166,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,7,743,Credit
60C,10261,No,Yes,B,No,four,Yes,MSN,Yes,Yes,14,280,Credit
60C,10992,Yes,Yes,B,No,four,Yes,MSN,No,Yes,8,564,Credit
20C,18649,Yes,Yes,B,No,Three,Yes,IA,No,Yes,3,898,Credit
60C,2092,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,820,Credit
60C,4371,No,Yes,B,No,four,Yes,MSN,Yes,Yes,8,135,Credit
20C,16085,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,2,313,Credit
60C,11427,No,Yes,B,No,four,Yes,MSN,Yes,Yes,10,32,Credit
20C,8941,No,Yes,B,No,four,Yes,MSN,No,Yes,16,570,Credit
20C,8805,No,Yes,B,No,Two,Yes,MSN,No,Yes,1,101,Credit
60C,10438,No,Yes,B,No,four,Yes,MSN,No,Yes,14,300,Credit
60C,14434,No,Yes,B,No,One,Yes,MSN,Yes,Yes,16,492,Credit
85C,2267,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,8,876,Credit
20C,10897,No,Yes,A,No,four,Yes,MSN,No,Yes,13,629,Credit
50C,19841,Yes,Yes,A,No,One,Yes,MSN,No,Yes,5,630,Credit
20C,18453,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,15,596,Credit
80C,13088,Yes,Yes,A,No,Two,Yes,IA,No,Yes,16,111,Credit
90C,18854,Yes,Yes,C,No,One,Yes,KPL,Yes,Yes,4,735,Credit
60C,7867,No,Yes,B,No,One,Yes,MSN,No,Yes,11,910,Credit
20C,17808,No,Yes,B,No,Two,Yes,JNJ,No,Yes,14,146,Credit
180C,5713,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,3,504,Credit
20C,12485,Yes,Yes,A,No,One,Yes,MRT,No,Yes,15,309,Credit
90C,3960,No,Yes,B,No,four,Yes,MRG,Yes,Yes,10,582,Credit
90C,14167,No,Yes,A,No,One,Yes,KPL,No,Yes,16,139,Credit
40C,5249,Yes,Yes,D,No,Two,Yes,BSN,Yes,Yes,14,623,Credit
20C,13514,No,Yes,A,No,four,Yes,MBL,No,Yes,10,542,Credit
20C,9165,No,Yes,A,No,four,Yes,MRT,Yes,Yes,2,65,Credit
90C,8433,No,Yes,B,No,One,Yes,BSN,Yes,Yes,1,844,Credit
30C,19123,Yes,Yes,B,No,One,Yes,ENT,No,Yes,6,215,Credit
50C,1415,Yes,Yes,D,No,Two,Yes,BSN,No,Yes,6,468,Credit
50C,4549,Yes,Yes,D,No,four,Yes,BSN,Yes,Yes,12,312,Credit
50C,16496,No,Yes,D,No,Two,Yes,MSN,No,Yes,3,263,Credit
50C,17338,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,9,685,Credit
50C,15574,No,Yes,D,No,four,Yes,MSN,No,Yes,11,243,Credit
20C,18021,No,Yes,A,No,One,Yes,BSN,Yes,Yes,11,138,Credit
50C,12338,No,Yes,D,No,four,Yes,MRG,No,Yes,15,933,Credit
190C,12058,Yes,Yes,A,No,One,Yes,MSN,Yes,Yes,7,241,Credit
20C,10067,Yes,Yes,A,No,Two,Yes,BSN,No,Yes,4,384,Credit
20C,11547,Yes,Yes,B,No,Two,Yes,IA,No,Yes,11,747,Credit
160C,10232,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,11,606,Credit
20C,18781,No,Yes,B,No,four,Yes,MSN,No,Yes,13,323,Credit
120C,3460,Yes,Yes,A,No,Three,Yes,IA,Yes,Yes,4,900,Credit
20C,12609,Yes,Yes,A,No,four,Yes,KPL,No,Yes,13,193,Credit
20C,6755,No,Yes,A,No,Three,Yes,MRT,Yes,Yes,11,354,Credit
50C,8513,No,Yes,D,No,Two,Yes,BSN,No,Yes,8,256,Credit
50C,12762,No,Yes,D,No,One,Yes,MSN,No,Yes,4,905,Credit
50C,11313,Yes,Yes,D,No,One,Yes,BSN,Yes,Yes,9,127,Credit
30C,12835,No,Yes,D,No,One,Yes,ENT,No,Yes,2,255,Credit
50C,13204,Yes,Yes,D,No,Two,Yes,MBL,No,Yes,10,218,Credit
190C,18043,No,Yes,A,No,One,Yes,MSN,No,Yes,11,52,Credit
20C,17688,Yes,Yes,A,No,four,Yes,MBL,Yes,Yes,11,90,Credit
30C,16276,Yes,Yes,D,No,One,Yes,MBL,No,Yes,4,939,Credit
120C,5168,No,Yes,B,No,Three,Yes,JNJ,No,Yes,1,497,Credit
85C,12218,No,Yes,A,No,Two,Yes,IA,No,Yes,6,873,Credit
20C,2467,No,Yes,B,No,One,Yes,MSN,No,Yes,13,754,Credit
20C,5964,No,Yes,B,No,four,Yes,MSN,No,Yes,8,901,Credit
20C,15287,Yes,Yes,B,No,four,Yes,IA,No,Yes,14,716,Credit
80C,9083,No,Yes,A,No,four,Yes,KPL,No,Yes,9,915,Credit
85C,9062,Yes,Yes,A,No,Two,Yes,KPL,No,Yes,16,990,Credit
120C,409,Yes,Yes,D,No,four,Yes,MSN,Yes,Yes,4,694,Credit
20C,4511,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,15,160,Credit
20C,11964,No,Yes,B,No,four,Yes,MSN,No,Yes,6,372,Credit
20C,4456,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,9,382,Credit
20C,15324,No,Yes,A,No,four,Yes,KPL,No,Yes,9,808,Credit
20C,18476,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,14,617,Credit
20C,5181,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,4,758,Credit
20C,12358,No,Yes,B,No,Two,Yes,MSN,No,Yes,13,789,Credit
60C,17607,Yes,Yes,B,No,four,Yes,MSN,No,Yes,10,285,Credit
20C,16063,Yes,Yes,B,No,Two,Yes,MBL,Yes,Yes,12,136,Credit
20C,1022,Yes,Yes,A,No,Three,Yes,MBL,No,Yes,1,80,Credit
120C,3286,No,Yes,B,No,Two,Yes,MSN,No,Yes,4,900,Credit
160C,6404,Yes,Yes,A,No,four,Yes,JNJ,No,Yes,6,917,Credit
180C,9254,No,Yes,A,No,four,Yes,JNJ,No,Yes,10,961,Credit
160C,16035,Yes,Yes,A,No,four,Yes,JNJ,No,Yes,7,842,Credit
160C,3073,Yes,Yes,A,No,four,Yes,JNJ,No,Yes,11,273,Credit
85C,15855,No,Yes,B,No,One,Yes,KPL,No,Yes,7,144,Credit
80C,3881,No,Yes,B,No,Two,Yes,IA,Yes,Yes,5,463,Credit
20C,2195,No,Yes,B,No,One,Yes,KPL,No,Yes,7,201,Credit
60C,3874,Yes,Yes,B,No,One,Yes,KPL,Yes,Yes,1,216,Credit
85C,8673,No,Yes,A,No,One,Yes,BSN,No,Yes,1,638,Credit
20C,8685,No,Yes,A,No,four,Yes,KPL,Yes,Yes,16,288,Credit
20C,840,Yes,Yes,B,No,One,Yes,KPL,No,Yes,9,541,Credit
20C,19848,No,Yes,A,No,One,Yes,IA,Yes,Yes,1,30,Credit
20C,4881,No,Yes,A,No,One,Yes,KPL,No,Yes,15,906,Credit
20C,3559,Yes,Yes,A,No,Two,Yes,BSN,Yes,Yes,8,78,Credit
20C,293,No,Yes,A,No,Two,Yes,MSN,No,Yes,5,753,Credit
20C,3482,No,Yes,A,No,One,Yes,BSN,No,Yes,4,514,Credit
20C,5835,Yes,Yes,A,No,Two,Yes,BSN,No,Yes,3,159,Credit
20C,6927,No,Yes,A,No,four,Yes,IA,Yes,Yes,16,89,Credit
60C,1668,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,3,546,Credit
60C,7920,No,Yes,B,No,Two,Yes,IA,Yes,Yes,2,397,Credit
60C,10089,Yes,Yes,B,No,Two,Yes,IA,No,Yes,16,109,Credit
60C,16931,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,711,Credit
60C,11618,Yes,Yes,B,No,four,Yes,MSN,No,Yes,3,201,Credit
160C,5669,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,10,278,Credit
20C,14702,No,Yes,B,No,Two,Yes,IA,Yes,Yes,16,335,Credit
120C,1414,No,Yes,A,No,Three,Yes,IA,Yes,Yes,1,429,Credit
60C,5639,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,4,246,Credit
60C,14700,No,Yes,B,No,Two,Yes,JNJ,Yes,Yes,6,983,Credit
60C,13271,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,8,342,Credit
60C,17660,No,Yes,B,No,Two,Yes,MSN,No,Yes,2,35,Credit
60C,1030,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,704,Credit
120C,19238,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,1,756,Credit
20C,269,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,463,Credit
85C,14416,Yes,Yes,A,No,Two,Yes,IA,No,Yes,16,952,Credit
60C,4724,No,Yes,A,No,four,Yes,KPL,No,Yes,11,703,Credit
85C,4435,Yes,Yes,A,No,four,Yes,MSN,Yes,Yes,13,549,Credit
60C,10189,No,Yes,B,No,four,Yes,MSN,No,Yes,3,303,Credit
80C,5946,Yes,Yes,A,No,Two,Yes,KPL,Yes,Yes,8,405,Credit
20C,17944,No,Yes,A,No,Two,Yes,IA,Yes,Yes,11,456,Credit
20C,11607,Yes,Yes,A,No,four,Yes,IA,No,Yes,12,775,Credit
120C,19568,Yes,Yes,B,No,Two,Yes,MBL,No,Yes,5,533,Credit
160C,10685,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,1,759,Credit
160C,7005,No,Yes,A,No,One,Yes,IA,Yes,Yes,11,816,Credit
160C,3911,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,12,291,Credit
160C,100,Yes,Yes,A,No,Two,Yes,IA,No,Yes,16,433,Credit
160C,15529,Yes,Yes,A,No,Two,Yes,IA,No,Yes,2,796,Credit
120C,7561,Yes,Yes,A,No,Two,Yes,KPL,No,Yes,10,907,Credit
20C,11069,No,Yes,A,No,One,Yes,MBL,No,Yes,13,48,Credit
120C,11890,Yes,Yes,A,No,four,Yes,KPL,No,Yes,4,744,Credit
160C,870,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,13,859,Credit
60C,18219,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,585,Credit
20C,16140,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,2,788,Credit
